userId,movieId,rating,timestamp
654,2291,5.0,1145390740
555,342,3.0,842284740
235,161,4.5,1111558307
487,300,4.0,832836330
509,639,3.0,946276213
423,153,2.0,1354570794
30,553,4.0,948140535
564,810,1.0,974838491
497,1247,5.0,939768396
537,1246,4.0,879520984
421,165,2.0,835170005
564,3525,4.0,974837231
68,586,3.5,1219477374
232,480,5.0,955086927
254,147,3.0,845159135
475,858,5.0,1446908198
640,858,5.0,860951513
395,415,2.0,953006775
93,150,4.0,1304992002
219,3536,4.0,997928220
463,587,4.0,1050499745
97,2028,1.0,1460342488
111,5991,3.5,1097429453
598,2791,5.0,1008571118
73,673,3.0,1255506758
346,1073,4.0,1044651937
574,539,3.0,1232811376
150,592,3.0,1114306681
306,1961,5.0,939814967
516,249,3.0,844687625
547,1246,1.0,1022958592
254,535,3.0,845157847
647,858,5.0,947292218
463,296,3.0,1049913527
160,593,3.0,974256051
533,1956,4.0,965316589
115,2502,5.0,1107034121
294,2926,4.0,1047072272
367,2000,4.5,1128633015
247,2335,4.0,953362626
134,1961,4.0,1361245795
387,3543,4.0,974670874
182,261,4.0,845744316
547,608,5.0,974778259
484,1073,4.0,851345320
284,640,4.0,853879064
455,1092,4.0,1110395218
154,608,5.0,850917346
311,207,3.0,898007831
234,1961,5.0,1213808787
472,2925,4.0,939003984
655,260,2.5,1470072119
30,272,4.0,996883776
292,1653,4.0,1140049445
241,150,2.0,847339376
119,920,5.0,927055517
9,2501,4.0,938628966
193,2436,4.0,971217648
121,475,4.0,833059235
262,111,3.5,1433899517
206,1246,3.0,900784097
292,2005,4.5,1140050058
250,2028,4.5,1469697265
564,508,3.0,974713872
667,236,3.0,847271573
518,2001,3.0,945364002
412,3082,4.0,993089513
220,319,5.0,970499216
479,1580,4.5,1409093527
303,527,4.0,1299446802
530,991,3.0,880081380
26,3114,4.5,1371811559
564,203,4.0,974838026
564,2321,4.0,974832766
534,2841,4.0,973440239
388,2990,2.0,946521104
234,1265,2.5,1213808817
172,663,5.0,843291455
163,588,2.5,1390767042
605,2000,3.0,980196811
275,89492,5.0,1326920514
595,13,5.0,965230121
452,1250,4.0,1002939995
518,902,3.0,945362632
244,1544,3.5,1448175420
363,2355,4.0,942344812
407,608,5.0,962646120
603,1374,3.0,868356316
110,345,2.0,840100921
522,1092,1.5,1391346446
7,594,4.0,851868020
569,2000,4.0,965071013
618,3101,3.0,1009555175
99,1951,2.0,947519658
232,1262,4.0,955085465
468,954,4.0,1296202951
666,185,3.0,838920928
88,1961,3.5,1239764341
307,2502,4.0,1209040002
640,609,3.0,860951513
33,2959,4.0,1032678153
358,3549,2.0,957481358
671,260,5.0,1064891246
450,593,5.0,1449349656
